image_path,true_class,predicted_class,confidence,correct,heatmap_path,overlay_path
/content/data/processed/test/melanoma/ISIC_7331345.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7331345.jpg,/content/explainability/overlays/melanoma/ISIC_7331345.jpg
/content/data/processed/test/melanoma/ISIC_6678508.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6678508.jpg,/content/explainability/overlays/melanoma/ISIC_6678508.jpg
/content/data/processed/test/melanoma/ISIC_7580756.jpg,melanoma,melanoma,0.9972,True,/content/explainability/heatmaps/melanoma/ISIC_7580756.jpg,/content/explainability/overlays/melanoma/ISIC_7580756.jpg
/content/data/processed/test/melanoma/ISIC_7526530.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7526530.jpg,/content/explainability/overlays/melanoma/ISIC_7526530.jpg
/content/data/processed/test/melanoma/ISIC_7373794.jpg,melanoma,melanoma,0.9934,True,/content/explainability/heatmaps/melanoma/ISIC_7373794.jpg,/content/explainability/overlays/melanoma/ISIC_7373794.jpg
/content/data/processed/test/melanoma/ISIC_7279098.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7279098.jpg,/content/explainability/overlays/melanoma/ISIC_7279098.jpg
/content/data/processed/test/melanoma/ISIC_7306860.jpg,melanoma,melanoma,0.9825,True,/content/explainability/heatmaps/melanoma/ISIC_7306860.jpg,/content/explainability/overlays/melanoma/ISIC_7306860.jpg
/content/data/processed/test/melanoma/ISIC_7356924.jpg,melanoma,melanoma,0.9988,True,/content/explainability/heatmaps/melanoma/ISIC_7356924.jpg,/content/explainability/overlays/melanoma/ISIC_7356924.jpg
/content/data/processed/test/melanoma/ISIC_7103443.jpg,melanoma,melanoma,0.9952,True,/content/explainability/heatmaps/melanoma/ISIC_7103443.jpg,/content/explainability/overlays/melanoma/ISIC_7103443.jpg
/content/data/processed/test/melanoma/ISIC_7180332.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7180332.jpg,/content/explainability/overlays/melanoma/ISIC_7180332.jpg
/content/data/processed/test/melanoma/ISIC_7430054.jpg,melanoma,melanoma,0.9989,True,/content/explainability/heatmaps/melanoma/ISIC_7430054.jpg,/content/explainability/overlays/melanoma/ISIC_7430054.jpg
/content/data/processed/test/melanoma/ISIC_7583644.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_7583644.jpg,/content/explainability/overlays/melanoma/ISIC_7583644.jpg
/content/data/processed/test/melanoma/ISIC_7465990.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7465990.jpg,/content/explainability/overlays/melanoma/ISIC_7465990.jpg
/content/data/processed/test/melanoma/ISIC_7594625.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7594625.jpg,/content/explainability/overlays/melanoma/ISIC_7594625.jpg
/content/data/processed/test/melanoma/ISIC_7050328.jpg,melanoma,melanoma,0.9862,True,/content/explainability/heatmaps/melanoma/ISIC_7050328.jpg,/content/explainability/overlays/melanoma/ISIC_7050328.jpg
/content/data/processed/test/melanoma/ISIC_6844329.jpg,melanoma,melanoma,0.9122,True,/content/explainability/heatmaps/melanoma/ISIC_6844329.jpg,/content/explainability/overlays/melanoma/ISIC_6844329.jpg
/content/data/processed/test/melanoma/ISIC_6745477.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6745477.jpg,/content/explainability/overlays/melanoma/ISIC_6745477.jpg
/content/data/processed/test/melanoma/ISIC_7486871.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7486871.jpg,/content/explainability/overlays/melanoma/ISIC_7486871.jpg
/content/data/processed/test/melanoma/ISIC_7073692.jpg,melanoma,melanoma,0.9834,True,/content/explainability/heatmaps/melanoma/ISIC_7073692.jpg,/content/explainability/overlays/melanoma/ISIC_7073692.jpg
/content/data/processed/test/melanoma/ISIC_6731651.jpg,melanoma,melanoma,0.9917,True,/content/explainability/heatmaps/melanoma/ISIC_6731651.jpg,/content/explainability/overlays/melanoma/ISIC_6731651.jpg
/content/data/processed/test/melanoma/ISIC_7151808.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7151808.jpg,/content/explainability/overlays/melanoma/ISIC_7151808.jpg
/content/data/processed/test/melanoma/ISIC_7102028.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7102028.jpg,/content/explainability/overlays/melanoma/ISIC_7102028.jpg
/content/data/processed/test/melanoma/ISIC_7574101.jpg,melanoma,melanoma,0.9992,True,/content/explainability/heatmaps/melanoma/ISIC_7574101.jpg,/content/explainability/overlays/melanoma/ISIC_7574101.jpg
/content/data/processed/test/melanoma/ISIC_6851408.jpg,melanoma,melanoma,0.9979,True,/content/explainability/heatmaps/melanoma/ISIC_6851408.jpg,/content/explainability/overlays/melanoma/ISIC_6851408.jpg
/content/data/processed/test/melanoma/ISIC_7515794.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7515794.jpg,/content/explainability/overlays/melanoma/ISIC_7515794.jpg
/content/data/processed/test/melanoma/ISIC_6811809.jpg,melanoma,melanoma,0.999,True,/content/explainability/heatmaps/melanoma/ISIC_6811809.jpg,/content/explainability/overlays/melanoma/ISIC_6811809.jpg
/content/data/processed/test/melanoma/ISIC_6870911.jpg,melanoma,melanoma,0.9976,True,/content/explainability/heatmaps/melanoma/ISIC_6870911.jpg,/content/explainability/overlays/melanoma/ISIC_6870911.jpg
/content/data/processed/test/melanoma/ISIC_7200497.jpg,melanoma,atopic_dermatitis,0.9247,False,/content/explainability/heatmaps/melanoma/ISIC_7200497.jpg,/content/explainability/overlays/melanoma/ISIC_7200497.jpg
/content/data/processed/test/melanoma/ISIC_6971473.jpg,melanoma,melanoma,0.9962,True,/content/explainability/heatmaps/melanoma/ISIC_6971473.jpg,/content/explainability/overlays/melanoma/ISIC_6971473.jpg
/content/data/processed/test/melanoma/ISIC_7070684.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7070684.jpg,/content/explainability/overlays/melanoma/ISIC_7070684.jpg
/content/data/processed/test/melanoma/ISIC_6753364.jpg,melanoma,melanoma,0.9887,True,/content/explainability/heatmaps/melanoma/ISIC_6753364.jpg,/content/explainability/overlays/melanoma/ISIC_6753364.jpg
/content/data/processed/test/melanoma/ISIC_7017567.jpg,melanoma,melanoma,0.9987,True,/content/explainability/heatmaps/melanoma/ISIC_7017567.jpg,/content/explainability/overlays/melanoma/ISIC_7017567.jpg
/content/data/processed/test/melanoma/ISIC_7181396.jpg,melanoma,melanoma,0.9979,True,/content/explainability/heatmaps/melanoma/ISIC_7181396.jpg,/content/explainability/overlays/melanoma/ISIC_7181396.jpg
/content/data/processed/test/melanoma/ISIC_6948332.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_6948332.jpg,/content/explainability/overlays/melanoma/ISIC_6948332.jpg
/content/data/processed/test/melanoma/ISIC_7016839.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7016839.jpg,/content/explainability/overlays/melanoma/ISIC_7016839.jpg
/content/data/processed/test/melanoma/ISIC_7130929.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_7130929.jpg,/content/explainability/overlays/melanoma/ISIC_7130929.jpg
/content/data/processed/test/melanoma/ISIC_6877742.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6877742.jpg,/content/explainability/overlays/melanoma/ISIC_6877742.jpg
/content/data/processed/test/melanoma/ISIC_7179067.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7179067.jpg,/content/explainability/overlays/melanoma/ISIC_7179067.jpg
/content/data/processed/test/melanoma/ISIC_7141361.jpg,melanoma,melanoma,0.9998,True,/content/explainability/heatmaps/melanoma/ISIC_7141361.jpg,/content/explainability/overlays/melanoma/ISIC_7141361.jpg
/content/data/processed/test/melanoma/ISIC_6928308.jpg,melanoma,melanoma,0.9998,True,/content/explainability/heatmaps/melanoma/ISIC_6928308.jpg,/content/explainability/overlays/melanoma/ISIC_6928308.jpg
/content/data/processed/test/melanoma/ISIC_7465470.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7465470.jpg,/content/explainability/overlays/melanoma/ISIC_7465470.jpg
/content/data/processed/test/melanoma/ISIC_7445157.jpg,melanoma,melanoma,0.9992,True,/content/explainability/heatmaps/melanoma/ISIC_7445157.jpg,/content/explainability/overlays/melanoma/ISIC_7445157.jpg
/content/data/processed/test/melanoma/ISIC_6866979.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6866979.jpg,/content/explainability/overlays/melanoma/ISIC_6866979.jpg
/content/data/processed/test/melanoma/ISIC_7418723.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7418723.jpg,/content/explainability/overlays/melanoma/ISIC_7418723.jpg
/content/data/processed/test/melanoma/ISIC_7185036.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7185036.jpg,/content/explainability/overlays/melanoma/ISIC_7185036.jpg
/content/data/processed/test/melanoma/ISIC_7057495.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7057495.jpg,/content/explainability/overlays/melanoma/ISIC_7057495.jpg
/content/data/processed/test/melanoma/ISIC_7095615.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7095615.jpg,/content/explainability/overlays/melanoma/ISIC_7095615.jpg
/content/data/processed/test/melanoma/ISIC_7561521.jpg,melanoma,melanoma,0.9407,True,/content/explainability/heatmaps/melanoma/ISIC_7561521.jpg,/content/explainability/overlays/melanoma/ISIC_7561521.jpg
/content/data/processed/test/melanoma/ISIC_7456030.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7456030.jpg,/content/explainability/overlays/melanoma/ISIC_7456030.jpg
/content/data/processed/test/melanoma/ISIC_7603831.jpg,melanoma,melanoma,0.9106,True,/content/explainability/heatmaps/melanoma/ISIC_7603831.jpg,/content/explainability/overlays/melanoma/ISIC_7603831.jpg
/content/data/processed/test/melanoma/ISIC_7164567.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_7164567.jpg,/content/explainability/overlays/melanoma/ISIC_7164567.jpg
/content/data/processed/test/melanoma/ISIC_7481083.jpg,melanoma,melanoma,0.9685,True,/content/explainability/heatmaps/melanoma/ISIC_7481083.jpg,/content/explainability/overlays/melanoma/ISIC_7481083.jpg
/content/data/processed/test/melanoma/ISIC_7230713.jpg,melanoma,melanoma,0.4833,True,/content/explainability/heatmaps/melanoma/ISIC_7230713.jpg,/content/explainability/overlays/melanoma/ISIC_7230713.jpg
/content/data/processed/test/melanoma/ISIC_7253401.jpg,melanoma,melanoma,0.9992,True,/content/explainability/heatmaps/melanoma/ISIC_7253401.jpg,/content/explainability/overlays/melanoma/ISIC_7253401.jpg
/content/data/processed/test/melanoma/ISIC_7344540.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7344540.jpg,/content/explainability/overlays/melanoma/ISIC_7344540.jpg
/content/data/processed/test/melanoma/ISIC_6765909.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6765909.jpg,/content/explainability/overlays/melanoma/ISIC_6765909.jpg
/content/data/processed/test/melanoma/ISIC_6852281.jpg,melanoma,melanoma,0.9029,True,/content/explainability/heatmaps/melanoma/ISIC_6852281.jpg,/content/explainability/overlays/melanoma/ISIC_6852281.jpg
/content/data/processed/test/melanoma/ISIC_7419268.jpg,melanoma,melanoma,0.9997,True,/content/explainability/heatmaps/melanoma/ISIC_7419268.jpg,/content/explainability/overlays/melanoma/ISIC_7419268.jpg
/content/data/processed/test/melanoma/ISIC_6699817.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6699817.jpg,/content/explainability/overlays/melanoma/ISIC_6699817.jpg
/content/data/processed/test/melanoma/ISIC_7507286.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7507286.jpg,/content/explainability/overlays/melanoma/ISIC_7507286.jpg
/content/data/processed/test/melanoma/ISIC_7266307.jpg,melanoma,melanoma,0.9998,True,/content/explainability/heatmaps/melanoma/ISIC_7266307.jpg,/content/explainability/overlays/melanoma/ISIC_7266307.jpg
/content/data/processed/test/melanoma/ISIC_6964131.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6964131.jpg,/content/explainability/overlays/melanoma/ISIC_6964131.jpg
/content/data/processed/test/melanoma/ISIC_7449020.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7449020.jpg,/content/explainability/overlays/melanoma/ISIC_7449020.jpg
/content/data/processed/test/melanoma/ISIC_6773319.jpg,melanoma,melanoma,0.9952,True,/content/explainability/heatmaps/melanoma/ISIC_6773319.jpg,/content/explainability/overlays/melanoma/ISIC_6773319.jpg
/content/data/processed/test/melanoma/ISIC_7563744.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7563744.jpg,/content/explainability/overlays/melanoma/ISIC_7563744.jpg
/content/data/processed/test/melanoma/ISIC_6787193.jpg,melanoma,melanoma,0.9996,True,/content/explainability/heatmaps/melanoma/ISIC_6787193.jpg,/content/explainability/overlays/melanoma/ISIC_6787193.jpg
/content/data/processed/test/melanoma/ISIC_6768044.jpg,melanoma,melanoma,0.9929,True,/content/explainability/heatmaps/melanoma/ISIC_6768044.jpg,/content/explainability/overlays/melanoma/ISIC_6768044.jpg
/content/data/processed/test/melanoma/ISIC_7570825.jpg,melanoma,melanoma,0.8484,True,/content/explainability/heatmaps/melanoma/ISIC_7570825.jpg,/content/explainability/overlays/melanoma/ISIC_7570825.jpg
/content/data/processed/test/melanoma/ISIC_7225873.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7225873.jpg,/content/explainability/overlays/melanoma/ISIC_7225873.jpg
/content/data/processed/test/melanoma/ISIC_7190243.jpg,melanoma,melanoma,0.9991,True,/content/explainability/heatmaps/melanoma/ISIC_7190243.jpg,/content/explainability/overlays/melanoma/ISIC_7190243.jpg
/content/data/processed/test/melanoma/ISIC_6931468.jpg,melanoma,melanoma,0.9862,True,/content/explainability/heatmaps/melanoma/ISIC_6931468.jpg,/content/explainability/overlays/melanoma/ISIC_6931468.jpg
/content/data/processed/test/melanoma/ISIC_7307339.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7307339.jpg,/content/explainability/overlays/melanoma/ISIC_7307339.jpg
/content/data/processed/test/melanoma/ISIC_6814478.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_6814478.jpg,/content/explainability/overlays/melanoma/ISIC_6814478.jpg
/content/data/processed/test/melanoma/ISIC_7007173.jpg,melanoma,melanoma,0.9868,True,/content/explainability/heatmaps/melanoma/ISIC_7007173.jpg,/content/explainability/overlays/melanoma/ISIC_7007173.jpg
/content/data/processed/test/melanoma/ISIC_7394834.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7394834.jpg,/content/explainability/overlays/melanoma/ISIC_7394834.jpg
/content/data/processed/test/melanoma/ISIC_7107941.jpg,melanoma,melanoma,0.9981,True,/content/explainability/heatmaps/melanoma/ISIC_7107941.jpg,/content/explainability/overlays/melanoma/ISIC_7107941.jpg
/content/data/processed/test/melanoma/ISIC_6885016.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_6885016.jpg,/content/explainability/overlays/melanoma/ISIC_6885016.jpg
/content/data/processed/test/melanoma/ISIC_7405224.jpg,melanoma,melanoma,0.9801,True,/content/explainability/heatmaps/melanoma/ISIC_7405224.jpg,/content/explainability/overlays/melanoma/ISIC_7405224.jpg
/content/data/processed/test/melanoma/ISIC_7124408.jpg,melanoma,melanoma,0.9999,True,/content/explainability/heatmaps/melanoma/ISIC_7124408.jpg,/content/explainability/overlays/melanoma/ISIC_7124408.jpg
/content/data/processed/test/melanoma/ISIC_6801549.jpg,melanoma,atopic_dermatitis,0.7835,False,/content/explainability/heatmaps/melanoma/ISIC_6801549.jpg,/content/explainability/overlays/melanoma/ISIC_6801549.jpg
/content/data/processed/test/melanoma/ISIC_7374420.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7374420.jpg,/content/explainability/overlays/melanoma/ISIC_7374420.jpg
/content/data/processed/test/melanoma/ISIC_6784593.jpg,melanoma,melanoma,0.9951,True,/content/explainability/heatmaps/melanoma/ISIC_6784593.jpg,/content/explainability/overlays/melanoma/ISIC_6784593.jpg
/content/data/processed/test/melanoma/ISIC_7210296.jpg,melanoma,melanocytic_nevi_nv,0.5001,False,/content/explainability/heatmaps/melanoma/ISIC_7210296.jpg,/content/explainability/overlays/melanoma/ISIC_7210296.jpg
/content/data/processed/test/melanoma/ISIC_7081206.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7081206.jpg,/content/explainability/overlays/melanoma/ISIC_7081206.jpg
/content/data/processed/test/melanoma/ISIC_7477754.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7477754.jpg,/content/explainability/overlays/melanoma/ISIC_7477754.jpg
/content/data/processed/test/melanoma/ISIC_7505633.jpg,melanoma,melanoma,0.9476,True,/content/explainability/heatmaps/melanoma/ISIC_7505633.jpg,/content/explainability/overlays/melanoma/ISIC_7505633.jpg
/content/data/processed/test/melanoma/ISIC_6696515.jpg,melanoma,melanoma,0.9994,True,/content/explainability/heatmaps/melanoma/ISIC_6696515.jpg,/content/explainability/overlays/melanoma/ISIC_6696515.jpg
/content/data/processed/test/melanoma/ISIC_7311996.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7311996.jpg,/content/explainability/overlays/melanoma/ISIC_7311996.jpg
/content/data/processed/test/melanoma/ISIC_7180438.jpg,melanoma,melanoma,1.0,True,/content/explainability/heatmaps/melanoma/ISIC_7180438.jpg,/content/explainability/overlays/melanoma/ISIC_7180438.jpg
